hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,0,2,2017,May,19,7,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184,NULL,0,Transient,46.8,0,0,Check-Out,08-05-2017
Resort Hotel,0,248,2017,May,18,3,1,4,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,NULL,0,Transient,54,0,1,Check-Out,08-05-2017
Resort Hotel,0,2,2017,May,19,7,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,55,0,1,Check-Out,08-05-2017
Resort Hotel,0,248,2017,May,18,3,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,NULL,0,Transient,54,0,1,Check-Out,08-05-2017
Resort Hotel,0,248,2017,May,18,3,1,4,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,NULL,0,Transient,54,0,1,Check-Out,08-05-2017
Resort Hotel,0,248,2017,May,18,3,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,NULL,0,Transient,54,0,1,Check-Out,08-05-2017
Resort Hotel,0,248,2017,May,18,3,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,NULL,0,Transient,54,0,1,Check-Out,08-05-2017
Resort Hotel,0,248,2017,May,18,3,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,NULL,0,Transient,61,1,1,Check-Out,08-05-2017
Resort Hotel,0,248,2017,May,18,3,1,4,2,0,1,BB,BRA,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,242,NULL,0,Transient,61,1,1,Check-Out,08-05-2017
City Hotel,1,273,2015,July,29,17,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,101.5,0,0,Canceled,06-07-2015
City Hotel,1,273,2015,July,29,17,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,101.5,0,0,Canceled,06-07-2015
City Hotel,1,273,2015,July,29,17,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,101.5,0,0,Canceled,06-07-2015
City Hotel,1,273,2015,July,29,17,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,101.5,0,0,Canceled,06-07-2015
City Hotel,0,181,2015,July,27,1,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,NULL,0,Transient,76.5,0,0,Check-Out,06-07-2015
City Hotel,0,181,2015,July,27,1,1,4,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,NULL,0,Transient,111.5,0,0,Check-Out,06-07-2015
City Hotel,0,185,2015,July,28,6,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11,NULL,0,Transient,66.13,0,0,Check-Out,07-07-2015
City Hotel,1,233,2015,September,38,18,0,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6,NULL,0,Transient-Party,120,0,0,Canceled,08-07-2015
City Hotel,1,233,2015,September,38,18,0,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6,NULL,0,Transient-Party,120,0,0,Canceled,08-07-2015
City Hotel,1,233,2015,September,38,18,0,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6,NULL,0,Transient-Party,120,0,0,Canceled,08-07-2015
City Hotel,1,233,2015,September,38,18,0,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6,NULL,0,Transient-Party,120,0,0,Canceled,08-07-2015
City Hotel,1,233,2015,September,38,18,0,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6,NULL,0,Transient-Party,120,0,0,Canceled,08-07-2015
